DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Employed,36,173.0,0.84,"$25,000-49,999",18.0,0.0,0.0,2333.333333,0.0,0.0,1,CA,5.0,0,1.0,0.1585,3000,0.19501,1,0.1485,105.25,10,11.0,3439.0,1.0,1,0.41,21451.0,19.0,507.0
0.0,0,Employed,36,136.0,0.0,"$75,000-99,999",24.0,5.0,0.0,7916.666667,0.0,0.0,1,CA,12.0,1,0.92,0.3199,4000,0.35643,2,0.3099,174.2,1,2.0,0.0,0.0,21,0.07,8693.0,26.0,246.0
0.0,0,Full-time,36,13.0,0.63,"$25,000-49,999",34.0,3.0,0.0,3950.0,0.0,0.0,1,MT,13.0,1,0.94,0.2332,6500,0.2483,1,0.2232,252.7,9,12.0,2356.0,4.0,102,0.38,5077.0,36.0,142.0
23.0,0,Employed,60,84.0,0.36,"$100,000+",25.0,1.0,0.0,10833.333333,0.0,0.0,1,NY,13.0,1,0.84,0.1274,15000,0.15016,1,0.1174,339.3,3,8.0,17222.0,1.0,1,0.17,9828.0,27.0,572.0
3.0,0,Employed,36,91.0,0.69,"$75,000-99,999",28.0,1.0,0.0,6666.666667,0.0,0.0,1,MI,1.0,1,0.78,0.2492,5000,0.2878,1,0.2392,198.59,6,10.0,3252.0,1.0,54,0.15,7431.0,30.0,329.0
10.0,0,Employed,36,255.0,0.65,"$75,000-99,999",32.0,1.0,0.0,6318.833333,0.0,1.0,1,MI,2.0,0,0.75,0.1559,4500,0.18478,1,0.1459,157.3,10,13.0,5726.0,3.0,63,0.18,10986.0,37.0,353.0
3.0,0,Employed,60,250.0,0.33,"$100,000+",27.0,1.0,0.0,10000.0,0.0,0.0,1,TX,4.0,0,0.92,0.2081,10000,0.23277,18,0.1981,269.47,4,4.0,13124.0,1.0,141,0.12,6505.0,34.0,314.0
0.0,0,Employed,36,110.0,0.85,"$75,000-99,999",19.0,1.0,0.0,7416.666667,0.0,0.0,1,SC,2.0,1,1.0,0.215,15000,0.25279,1,0.205,568.98,10,11.0,6952.0,0.0,1,0.26,46048.0,19.0,1346.0
0.0,0,Full-time,36,3.0,0.03,"$25,000-49,999",29.0,11.0,0.0,2291.666667,1.0,1.0,1,MO,20.0,1,0.89,0.12,2526,0.127,0,0.11,83.9,6,9.0,8491.0,3.0,88,0.34,501.0,35.0,82.0
0.0,0,Employed,60,58.0,0.43,"$25,000-49,999",30.0,1.0,0.0,3416.666667,0.0,0.0,1,CA,2.0,0,1.0,0.1519,8500,0.17522,6,0.1419,203.06,7,8.0,8427.0,1.0,1,0.42,6473.0,31.0,179.0
0.0,0,Employed,36,63.0,0.59,"$25,000-49,999",12.0,0.0,0.0,3000.0,0.0,0.0,1,CA,0.0,0,0.91,0.2346,10000,0.27285,1,0.2246,389.5,6,7.0,4390.0,0.0,151,0.4,7954.0,13.0,223.0
0.0,1,Employed,36,50.0,0.92,"$50,000-74,999",25.0,0.0,0.0,5078.75,0.0,1.0,1,GA,0.0,1,0.64,0.1469,4500,0.18316,2,0.1369,155.31,7,7.0,925.0,1.0,47,0.1,9240.0,26.0,362.0
6.0,0,Employed,36,78.0,0.58,"$25,000-49,999",30.0,1.0,0.0,2916.666667,0.0,1.0,1,PA,3.0,0,0.8,0.208,5000,0.24603,1,0.198,187.86,6,6.0,2329.0,1.0,47,0.24,3414.0,33.0,164.0
0.0,0,Employed,36,158.0,0.96,"$25,000-49,999",28.0,0.0,0.0,2666.666667,0.0,0.0,1,MS,2.0,1,1.0,0.2124,10000,0.25013,1,0.2024,377.98,5,8.0,214.0,0.0,207,0.38,8823.0,31.0,313.0
4.0,0,Employed,36,14.0,0.7,"$50,000-74,999",14.0,2.0,9755.0,4250.0,1.0,0.0,1,OK,7.0,0,0.92,0.1734,10000,0.21025,1,0.1634,358.22,8,10.0,4485.0,1.0,1,0.32,10515.0,27.0,415.0
0.0,0,Employed,36,16.0,0.63,"$50,000-74,999",18.0,1.0,0.0,4416.666667,0.0,1.0,1,NY,6.0,0,0.94,0.2839,3500,0.32333,1,0.2739,145.51,7,11.0,1166.0,1.0,18,0.14,2821.0,23.0,206.0
7.0,0,Employed,36,129.0,0.7,"$25,000-49,999",13.0,1.0,0.0,2916.666667,0.0,0.0,1,DC,4.0,0,0.69,0.1203,2000,0.14857,1,0.1103,66.46,4,6.0,829.0,2.0,36,0.13,1971.0,16.0,88.0
0.0,0,Employed,36,93.0,0.74,"$100,000+",80.0,1.0,0.0,20000.0,0.0,0.0,1,VA,4.0,1,1.0,0.2199,13765,0.25424,1,0.2099,525.61,25,25.0,82439.0,0.0,293,0.25,472772.0,85.0,5184.0
0.0,1,Employed,36,47.0,0.22,"$50,000-74,999",19.0,1.0,0.0,5000.0,0.0,0.0,1,VA,4.0,1,1.0,0.2,7000,0.23393,1,0.19,260.15,6,11.0,14788.0,2.0,253,0.29,4312.0,20.0,147.0
6.0,0,Employed,36,44.0,0.17,"$50,000-74,999",17.0,0.0,0.0,6000.0,1.0,0.0,1,TX,5.0,1,0.66,0.1099,2500,0.13799,1,0.0999,81.83,3,5.0,1030.0,0.0,1,0.05,220.0,20.0,50.0
0.0,0,Employed,36,275.0,0.54,"$50,000-74,999",30.0,0.0,0.0,4170.5,0.0,0.0,1,DE,4.0,1,1.0,0.1039,15000,0.13189,1,0.0939,486.76,5,7.0,12700.0,0.0,1,0.32,20481.0,31.0,493.0
